step,wallclock_time,elapsed_time,train_loss,val_loss,val_perplexity,learning_rate,tokens_per_sec
7500,378.8461501598358,6.31410250266393,2.265625,,,9.584972008994123e-05,150623.9736274527
7550,379.70546197891235,6.328424366315206,2.25,,,9.375550592045815e-05,154484.11250989136
7600,380.51727414131165,6.341954569021861,1.953125,,,9.169439718157079e-05,142304.63350065437
7600,380.5935981273651,6.343226635456086,,2.08203125,8.020744516090527,,
7650,381.4033682346344,6.356722803910573,1.9296875,,,8.966693436332417e-05,139935.40102630935
7700,382.2625563144684,6.37104260524114,2.234375,,,8.767364913270398e-05,166536.149515316
7750,383.14563393592834,6.3857605655988054,1.9375,,,8.571506419421571e-05,145661.23909652038
7800,384.0157105922699,6.400261843204499,2.1875,,,8.379169315281485e-05,140973.4395483564
7850,384.92189264297485,6.415364877382914,2.21875,,,8.19040403792225e-05,128252.00579303343
7900,385.7846727371216,6.429744545618693,1.8984375,,,8.005260087766316e-05,130197.86880077604
7950,386.7239637374878,6.445399395624796,2.171875,,,7.823786015605824e-05,91180.52173913043
8000,387.5877032279968,6.459795053799947,2.15625,,,7.646029409871029e-05,95898.70376117804
8000,387.65589666366577,6.460931611061096,,2.11640625,8.301251196436116,,
8050,389.150363445282,6.4858393907547,1.7578125,,,7.472036884151033e-05,139994.69665411758
8100,390.02717328071594,6.5004528880119326,2.21875,,,7.301854064970201e-05,144029.75506371562
8150,390.85213923454285,6.5142023205757145,2.0625,,,7.135525579823386e-05,130243.27311873608
8200,391.8387234210968,6.530645390351613,2.4375,,,6.973095045473122e-05,102772.54183915196
8250,392.6803231239319,6.544672052065532,1.984375,,,6.814605056511921e-05,119822.21250122055
8300,393.57812666893005,6.559635444482168,2.15625,,,6.660097174192555e-05,102412.30616624541
8350,394.44261837005615,6.574043639500936,1.890625,,,6.509611915529346e-05,154659.34340397184
8400,395.2892322540283,6.588153870900472,2.015625,,,6.36318874267328e-05,148219.87424509093
8400,395.3576760292053,6.589294600486755,,2.041015625,7.698423941598908,,
8450,396.9277012348175,6.615461687246959,2.0625,,,6.220866052563744e-05,76133.00414790655
8500,397.78855657577515,6.629809276262919,2.046875,,,6.082681166859578e-05,138652.4396235856
8550,398.68537402153015,6.644756233692169,2.015625,,,5.948670322152144e-05,147997.70148687996
8600,399.55672812461853,6.659278802076975,2.109375,,,5.8188686604628864e-05,101903.25158075805
8650,400.4001679420471,6.673336132367452,2.03125,,,5.693310220027956e-05,111159.15150887727
8700,401.24615001678467,6.687435833613078,2.078125,,,5.57202792637228e-05,120101.99088392383
8750,402.15789890289307,6.702631648381551,2.0,,,5.455053583675383e-05,115058.66284474329
8800,405.96652388572693,6.766108731428782,2.078125,,,5.3424178664313266e-05,90508.013992498
8800,406.0367500782013,6.767279167970021,,2.080078125,8.005094287858618,,
8850,406.9580125808716,6.782633543014526,2.0,,,5.23415031140484e-05,139485.4845005927
8900,407.81345558166504,6.796890926361084,2.109375,,,5.130279309885817e-05,143082.11196801867
8950,408.7100872993469,6.811834788322448,2.203125,,,5.030832100244184e-05,134413.0469588621
9000,409.65398144721985,6.827566357453664,2.171875,,,4.9358347607871324e-05,141698.99196648027
9050,410.5757737159729,6.842929561932881,1.875,,,4.8453122029205044e-05,141435.3507425824
9100,411.50731348991394,6.858455224831899,2.25,,,4.7592881646162334e-05,145725.48759881925
9150,412.42095398902893,6.873682566483816,2.1875,,,4.677785204187457e-05,151359.1519594023
9200,413.28400206565857,6.888066701094309,2.125,,,4.600824694373e-05,180347.1465882847
9200,413.34937477111816,6.889156246185303,,2.05,7.767901106306771,,
9250,414.2986464500427,6.904977440834045,2.03125,,,4.528426816732735e-05,114918.58768127575
9300,415.183776140213,6.919729602336884,1.84375,,,4.460610556355332e-05,148854.29136846482
9350,416.1921510696411,6.936535851160685,1.859375,,,4.39739369687973e-05,118292.58830009915
9400,417.12006425857544,6.952001070976257,2.03125,,,4.338792815831697e-05,59825.56843080309
9450,417.9758098125458,6.966263496875763,1.984375,,,4.284823280276664e-05,144575.18458301775
9500,418.97227716445923,6.98287128607432,2.015625,,,4.2354992427899674e-05,122395.12399190676
9550,420.0791676044464,7.001319460074106,1.90625,,,4.1908336377455925e-05,88034.17465539329
9600,421.0816717147827,7.018027861913045,2.109375,,,4.150838177924349e-05,57458.90948982254
9600,421.1406581401825,7.019010969003042,,2.082421875,8.023878231431055,,
9650,422.0707354545593,7.034512257575988,1.90625,,,4.115523351442403e-05,146361.12782416085
9700,423.12770199775696,7.052128366629282,2.140625,,,4.084898419000949e-05,87156.13742161976
9750,424.00591921806335,7.066765320301056,2.09375,,,4.058971411457752e-05,153966.3134197272
9800,424.89198875427246,7.081533145904541,2.0625,,,4.037749127721191e-05,157708.97225843172
9850,425.7715437412262,7.096192395687103,2.015625,,,4.021237132967368e-05,113641.51177435572
9900,426.7065589427948,7.111775982379913,2.140625,,,4.0094397571807316e-05,84875.74444202913
9950,427.58996963500977,7.126499493916829,1.8359375,,,4.002360094018621e-05,158966.88489155378
9999,428.53552508354187,7.142258751392364,,2.05390625,7.798303811628083,,
